,text,label
5715,i have noticed how wonderful i feel in the presence of people who adore me and whom i adore and i have come to believe that all of my friendships or romantic relationships should fill me up like that with love warmth and affection,2
5716,i feel like i hardly blog anymore and when i do its stupid annoying nonsense,0
5717,i feel accepted by my gaming peers but on other occasions i feel like an outsider,1
5718,i forced a smile fake a feeling and convinced myself i loved justin,1
5719,i feel about my hoops post marking the milestone but i suppose in my spirit of honesty it is as truthful as can be,1
5720,i got home i was feeling very hot and rather bothered,2
5721,i feel so ugly and unattractive and i hear so many messages to that effect,0
5722,i always feel so relaxed at the beach and its a great opportunity to just chat about anything and everything while admiring the scenery,1
5723,i have a feeling that although andersen would have been surprised at the interpretation use of his story he would have been humbled as well and possibly have applauded quite loudly too,5
5724,i feel helpless and tied up in knots inside,0
5725,i feel cute today target blank a href http www,1
5726,i feel that people around me are all insincere,3
5727,i feel a dull pain in it every single day,0
5728,i feel really proud about my team,1
5729,i feel very regretful i wasn t able to finish what i set out to do a href http www,0
5730,i feel about you honestly or how i feel about our friendship if you were not mentioned felt what i said wasnt enough or you just feel curious go ahead and ask,5
5731,i started my period and i feel like a demon is trying to claw its way out of my stomach and no amount of midol will dull the pain,0
5732,i feel like this is going to be a successful anime based on what i saw so far to this point,1
5733,i feel like i m a smart educated woman and i still don t understand it all,1
5734,i feel like i have enough speed heading into mad city but i always question my long runs,3
5735,i feel bad commented winters for those that are just starting out,0
5736,i feel it is my solemn duty to stand up and speak out,1
5737,i feel so incredibly exhausted im not sure ill make it through this post without falling asleep,0
5738,i feel far too complacent about this and i dont like it,1
5739,hear a very nice joke made by a friend,1
5740,i feel very blessed sakic said,2
5741,i tell you that from your blog i can feel all your suffering but theres also a kind of smooth beauty,0
5742,i feel troubled one of the worst things that happens is a block of creativity and a resistance to acceptance easily annoyed would be the nice way to say it,0
5743,i am relying heavily on god to not feel overwhelmed by this,5
5744,i feel taken advantage of because i am friendly and kind,1
5745,i want to feel amazed a little more often,5
5746,i feel very unsuccessful in these areas as well as emotional fulfillment,0
5747,i woke up feeling pretty awful,0
5748,i feel burdened by many things,0
5749,i feel like i m isolated i feel being hurt idk i miss my bf i wanna go back to vn where we both hv jobs to do time to share and love to make,0
5750,i feel like the anime is being really rushed why all the rush,3
5751,i can t tell you how blessed i feel how delighted that god would choose each one of them for my life,1
5752,i accidentally deleted the long post i wrote just now and now i have to rewrite again although i am feeling so reluctant,4
5753,i leave and feel like lost pounds and fall for him all over again,0
5754,i only watch about television shows regularly and even those feel like a time commitment that pulls on me when i just want to be entertained,1
