,text,label
5847,i didnt feel safe then,1
5848,i donno i feel intelligent when i talk to her lmao,1
5849,i am feeling pretty smug as i m whizzing past the london traffic,1
5850,i was feeling rather grumpy lost negative and i was feeling really sorry for myself,3
5851,i feel very stressed these days because there is so much i have to do in a short period of time,0
5852,i feel the moments we had were too precious to kill,1
5853,i feel it is my solemn duty as a slug free human being to share my discovery and so i ve decided to post each page one at a time,1
5854,i still feel strange by yall,4
5855,i know i am not but life without you feels so empty,0
5856,i do this i usually leave work as energized as i came when i don t i feel drained and worn out,0
5857,i am trying to fight these negative thoughts and these feelings of despair with hope and positive thinking the negative keep surfacing,1
5858,i like the feeling of running up stairs two at a time and i missed being able to do that,0
5859,i feel insulted and disrespected,3
5860,i just feel terrified for no reason right away,4
5861,i still feel irritated when people ask me where i went to school or what i do for a living,3
5862,i get the yarn swatch like crazy if i m feeling smart that day i ll wash the swatch or i ll be cursing not doing it later then actually attempt to draw a sketch and then do some calculations to start the thing,1
5863,i still feel bad,0
5864,i feel most people fall back on support networks and friends to address questions about these areas i find that i m hesitant to bring them up since i ve spent so much time and energy building them up,4
5865,i met h and stopped communicating but h ultimately decided he didnt feel a romantic connection,2
5866,i never realized before this that i would often feel unpleasant after eating because i was almost always full,0
5867,i feel like i have so many amazing friends and family in my life who made last sunday a day that i will never forget,5
5868,i begin to feel lethargic and a lot more tired than when i sat down,0
5869,im not sure how i feel im angry frustrated upset relieved disappointed and so many other things but i just dont know how to express it,3
5870,i feel valued as a person,1
5871,i do not feel victimized by circumstances when i for example travel hours in economy class seated next to somebody that should have bought tickets and on the other side somebody who is farting at regular moments in time,0
5872,i from hanging around amber although the younger girl s words hung in the back of her mind constantly repeating themselves whenever jinri began to feel unsure or whenever she caught herself staring at amber a little too long,4
5873,im really sorry and feel thankful for your past interests,1
5874,im sure this feeling is as fake as it was before,0
5875,im feeling so annoyed with everything right now,3
5876,i actually woke feeling rather surprised to be where i was and who i was for the dream of a bygone time had seemed so real,5
5877,i was feeling very lethargic for some reason,0
5878,i feel very selfish because the reasons are my own,3
5879,i mean what i say but i m going to say it in a nice way so your feelings don t get hurt,0
5880,i feel that the more the fire of love inflames my heart the more i shall say draw me and the more swiftly those who are around about me will run in the sweet odor of the beloved,2
5881,i have been feeling a little defeated lately with all the deaths of loved ones job struggles state of our union and poor honeybuns very slow to resolve lameness,0
